58,43.0,1.0,0.0,0.0,0.0,3.0,50.0,0.0,8.48914909362793,0.0,11.523554801940918,0.0,0.0,19.926929473876953,0.0,4.503198146820068,15.487238883972168,0.0,0.0,0.0,15.9464111328125,3.513080358505249,0.0,0.0,0.0,20.001863479614258,1.953300952911377,0.0,0.0,0.0,13.301151275634766,0.0,11.68912410736084,2.7919845581054688,15.520949363708496,0.0,0.0,18.842775344848633,21.847511291503906,0.7603734135627747,0.0
59,35.0,1.0,0.0,0.0,0.0,21.0,7.0,0.0,3.082426071166992,3.4886837005615234,12.420860290527344,0.0,7.443747043609619,10.021330833435059,0.0,0.0,17.004188537597656,0.0,0.0,0.0,15.670310020446777,0.0,0.0,0.0,8.25143051147461,12.924845695495605,2.5191993713378906,10.345853805541992,3.8097450733184814,0.0,2.632499933242798,0.0,0.0,0.0,0.18857070803642273,0.0,0.0,17.747737884521484,6.740786075592041,0.8155417442321777,0.0
60,47.0,0.0,0.0,0.0,0.0,30.0,35.0,0.0,9.601582527160645,0.0,16.957857131958008,0.0,6.319648265838623,22.437435150146484,0.0,0.0,24.070781707763672,0.0,0.0,0.0,25.294965744018555,0.0,0.0,0.0,4.1001973152160645,23.68964195251465,0.0,8.709125518798828,6.065988063812256,0.0,11.241480827331543,0.0,0.0,0.02262219786643982,10.190134048461914,0.0,0.0,27.177486419677734,17.63482666015625,0.9533506631851196,0.0
61,47.0,0.0,1.0,1.0,0.0,33.0,18.0,0.0,7.190563678741455,2.67779803276062,17.000200271606445,0.0,10.118696212768555,17.83428382873535,0.0,0.0,24.326454162597656,0.0,0.0,0.0,24.48226547241211,0.0,0.0,0.9013199806213379,9.457651138305664,20.34956169128418,0.4070222079753876,13.133157730102539,6.937953472137451,0.0,7.285437107086182,0.0,0.0,0.0,4.430169105529785,0.0,0.0,26.555246353149414,12.188358306884766,0.9475196003913879,1.0
62,58.0,1.0,0.0,0.0,0.0,56.0,3.0,0.0,6.762878894805908,7.771174430847168,24.40676498413086,0.0,18.950267791748047,19.304500579833984,0.0,0.0,33.9366340637207,0.0,0.5659745931625366,0.0,33.235389709472656,0.0,4.688631057739258,6.789068222045898,18.8406925201416,24.60828971862793,0.0,23.02899932861328,14.456696510314941,0.0,3.862306833267212,0.0,0.0,0.0,0.0,0.0,0.0,35.67525100708008,8.411211013793945,0.9906253814697266,1.0
63,43.0,0.0,0.0,0.0,0.0,42.0,5.0,0.0,5.742049694061279,4.950848579406738,17.85663604736328,0.0,13.716322898864746,15.535744667053223,0.0,0.0,25.43092155456543,0.0,0.18101432919502258,0.0,25.22244644165039,0.0,3.4986917972564697,5.058884143829346,13.274723052978516,18.93179702758789,0.0,16.498605728149414,10.69881534576416,0.0,3.714463472366333,0.0,0.0,0.0,0.0,0.0,0.0,26.646949768066406,7.340392112731934,0.9718577861785889,1.0
64,20.0,0.0,0.0,0.0,0.0,52.0,30.0,7.221251487731934,11.824458122253418,0.0,14.5698881149292,0.0,8.659436225891113,23.718135833740234,0.0,0.0,22.418943405151367,0.0,1.5508877038955688,0.0,27.335403442382812,0.0,7.562522888183594,13.812355041503906,1.3822083473205566,22.38170051574707,0.0,7.186909198760986,18.438962936401367,0.0,12.275280952453613,0.0,0.0,9.87204360961914,10.672442436218262,0.0,0.0,26.93010902404785,11.68165397644043,0.9981036186218262,1.0
65,46.0,0.0,1.0,0.0,0.0,33.0,41.0,0.0,11.266980171203613,0.0,17.36725425720215,0.0,5.6280741691589355,25.061697006225586,0.0,0.0,24.933313369750977,0.0,0.0,0.0,26.907936096191406,0.0,0.0,0.5554043650627136,2.3691391944885254,25.49543571472168,0.0,8.034307479858398,7.759961128234863,0.0,13.56187915802002,0.0,0.0,2.366994857788086,12.83627700805664,0.0,0.0,28.708948135375977,18.98015022277832,0.965086042881012,1.0
66,43.0,0.0,0.0,0.0,0.0,45.0,6.0,0.0,6.319896221160889,4.798879146575928,18.431333541870117,0.0,14.215855598449707,16.574325561523438,0.0,0.0,26.345766067504883,0.0,0.5879404544830322,0.0,26.483959197998047,0.0,4.235612869262695,6.135776519775391,13.3057861328125,19.850658416748047,0.0,16.811677932739258,11.915363311767578,0.0,4.252206325531006,0.0,0.0,0.0,0.0,0.0,0.0,27.8126277923584,7.614228248596191,0.9793587327003479,1.0
67,60.0,0.0,0.0,0.0,0.0,58.0,48.0,0.0,15.550204277038574,0.0,25.470869064331055,0.0,12.01418399810791,34.466976165771484,0.0,0.0,36.55996322631836,0.0,0.0,0.0,40.2548942565918,0.0,0.0,5.997776985168457,6.4782795906066895,35.62851333618164,0.0,13.970965385437012,15.70595645904541,0.0,17.00846290588379,0.0,0.0,3.7530107498168945,14.597583770751953,0.0,0.0,42.01744079589844,23.30293083190918,0.9973708391189575,1.0
68,63.0,0.0,0.0,0.0,0.0,18.0,50.0,0.0,10.618073463439941,0.0,18.724918365478516,0.0,3.0727462768554688,25.7141056060791,0.0,0.0,25.75130844116211,0.0,0.0,0.0,25.99374771118164,0.0,0.0,0.0,2.274207592010498,27.41376304626465,3.3815455436706543,7.138287544250488,0.0,0.0,14.175006866455078,0.0,7.4390692710876465,0.0,14.463615417480469,0.0,0.0,29.14069175720215,24.967639923095703,0.8828040361404419,0.0
69,51.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.03600713610649109,5.475839614868164,12.250955581665039,0.0,6.112700462341309,5.980007171630859,0.0,0.0,15.963385581970215,0.0,0.0,0.0,11.505505561828613,0.0,0.0,0.0,11.469091415405273,10.792739868164062,13.380425453186035,11.760292053222656,0.0,0.0,0.0,0.0,3.3496642112731934,0.0,0.0,0.0,0.0,14.639205932617188,8.485153198242188,0.5488043427467346,0.0
70,24.0,0.0,0.0,0.0,0.0,48.0,25.0,4.936858654022217,10.349686622619629,0.0,14.709720611572266,0.0,9.144794464111328,21.544315338134766,0.0,0.0,22.25666046142578,0.0,0.9879246950149536,0.0,26.030000686645508,0.0,6.287931442260742,11.47657585144043,3.3971476554870605,21.112077713012695,0.0,8.547998428344727,16.178380966186523,0.0,10.410346031188965,0.0,0.0,6.4913249015808105,8.422457695007324,0.0,0.0,26.0146484375,10.75247859954834,0.9963584542274475,1.0
71,43.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.6675558090209961,4.692164421081543,10.91186237335205,0.0,5.565337181091309,6.080420017242432,0.0,0.0,14.56594181060791,0.0,0.0,0.0,10.896240234375,0.0,0.0,0.0,9.800664901733398,9.881708145141602,10.299087524414062,10.71430778503418,0.0,0.0,0.3743118643760681,0.0,1.769357681274414,0.0,0.0,0.0,0.0,13.551445007324219,6.877049446105957,0.5663726925849915,0.0
72,36.0,1.0,0.0,0.0,0.0,34.0,11.0,0.0,5.516823768615723,3.018662929534912,15.145395278930664,0.0,9.794800758361816,14.508034706115723,0.0,0.0,21.25212287902832,0.0,0.0,0.0,21.304454803466797,0.0,1.4851783514022827,3.930388927459717,8.728120803833008,17.026748657226562,0.0,12.01834487915039,8.935323715209961,0.0,4.843389987945557,0.0,0.0,0.0,1.840240478515625,0.0,0.0,23.029239654541016,7.971517562866211,0.9564628601074219,1.0
73,39.0,1.0,0.0,0.0,0.0,47.0,3.0,0.0,5.743363380432129,5.361835956573486,18.18966293334961,0.0,14.489461898803711,15.403098106384277,0.0,0.0,25.69365882873535,0.0,2.007845640182495,0.0,25.846994400024414,0.0,5.638167858123779,8.098315238952637,13.230796813964844,18.818166732788086,0.0,16.824604034423828,13.506312370300293,0.0,3.5582635402679443,0.0,0.0,0.0,0.0,0.0,0.0,27.400827407836914,5.693741798400879,0.9830493927001953,1.0
74,33.0,1.0,0.0,0.0,0.0,36.0,3.0,0.0,4.346423625946045,4.429714202880859,14.699248313903809,0.0,11.249543190002441,12.202000617980957,0.0,0.0,20.692522048950195,0.0,0.8726571798324585,0.0,20.42572784423828,0.0,3.5996570587158203,5.533336162567139,10.572952270507812,15.1030912399292,0.0,13.413640975952148,9.960979461669922,0.0,2.781532049179077,0.0,0.0,0.0,0.0,0.0,0.0,21.946826934814453,4.953944683074951,0.9568804502487183,1.0
75,61.0,0.0,0.0,0.0,0.0,22.0,8.0,0.0,3.496501922607422,5.989589214324951,18.44586753845215,0.0,11.017228126525879,13.289809226989746,0.0,0.0,24.953372955322266,0.0,0.0,0.0,21.801311492919922,0.0,0.0,0.0,14.605573654174805,18.495332717895508,9.527303695678711,16.637954711914062,0.3208494782447815,0.0,2.4844295978546143,0.0,0.0,0.0,0.0,0.0,0.0,24.91420555114746,11.280760765075684,0.7537446618080139,0.0
76,35.0,0.0,0.0,0.0,0.0,50.0,5.0,1.7191752195358276,6.8663105964660645,4.183915138244629,17.445842742919922,0.0,14.484530448913574,16.738679885864258,0.0,0.0,25.425823211669922,0.0,3.086669683456421,0.0,26.574329376220703,0.0,7.277809143066406,9.914454460144043,12.193506240844727,19.220312118530273,0.0,15.984135627746582,14.988508224487305,0.0,4.570192813873291,0.0,0.0,0.0,0.09313281625509262,0.0,0.0,27.268718719482422,6.025157451629639,0.990727424621582,1.0
77,61.0,1.0,0.0,0.0,0.0,37.0,42.0,0.0,11.351515769958496,0.0,22.077091217041016,0.0,8.288787841796875,27.255828857421875,0.0,0.0,30.520875930786133,0.0,0.0,0.0,31.581605911254883,0.0,0.0,0.0,6.0080742835998535,29.5777587890625,0.0,11.764691352844238,7.38600492477417,0.0,13.415474891662598,0.0,0.0,0.0,11.733375549316406,0.0,0.0,34.5857048034668,21.513526916503906,0.9736135005950928,1.0
78,24.0,0.0,0.0,0.0,0.0,60.0,12.0,7.607064247131348,9.558093070983887,1.6036953926086426,16.785594940185547,0.0,14.09909439086914,20.352642059326172,0.0,0.0,25.355613708496094,3.2137041091918945,5.641168117523193,0.0,28.935874938964844,0.0,11.326502799987793,16.096956253051758,8.534126281738281,20.961271286010742,0.0,13.55339527130127,20.651065826416016,0.0,7.675276279449463,0.0,0.0,3.9502735137939453,3.7169108390808105,0.0,0.0,28.62180519104004,6.452727317810059,0.9987742304801941,1.0
79,39.0,1.0,0.0,0.0,0.0,56.0,6.0,2.1320323944091797,7.476902008056641,4.905927658081055,19.913759231567383,0.0,15.988059997558594,18.518844604492188,0.0,0.0,28.43819236755371,0.0,3.2286248207092285,0.0,29.63153076171875,0.0,7.848929405212402,11.32898998260498,13.323986053466797,21.57474708557129,0.0,17.763818740844727,17.155956268310547,0.0,5.171492099761963,0.0,0.0,0.0,0.0974106416106224,0.0,0.0,30.89786148071289,6.515249252319336,0.9952442049980164,1.0
80,64.0,0.0,0.0,0.0,0.0,36.0,3.0,0.0,4.402398586273193,7.708890914916992,21.716670989990234,0.0,15.41468620300293,15.369654655456543,0.0,0.0,29.78776741027832,0.0,0.0,0.0,27.100069046020508,0.0,0.0,0.0,18.332292556762695,21.193235397338867,7.277357578277588,20.9598445892334,5.359078407287598,0.0,2.144988536834717,0.0,0.0,0.0,0.0,0.0,0.0,29.996789932250977,9.9405517578125,0.9200769066810608,1.0
81,60.0,1.0,0.0,0.0,0.0,24.0,22.0,0.0,5.996668338775635,3.248883008956909,19.142749786376953,0.0,8.720011711120605,17.737592697143555,0.0,0.0,25.745485305786133,0.0,0.0,0.0,23.933183670043945,0.0,0.0,0.0,10.249242782592773,21.874683380126953,6.005518436431885,13.624539375305176,1.8900692462921143,0.0,6.605958461761475,0.0,0.009110957384109497,0.0,4.044308662414551,0.0,0.0,27.36956024169922,15.205060005187988,0.8432103395462036,0.0
82,48.0,0.0,1.0,0.0,1.0,49.0,12.0,0.0,8.004486083984375,4.535505294799805,20.242780685424805,0.0,14.328505516052246,19.85854148864746,0.0,0.0,28.95094108581543,0.0,0.0,0.0,29.61691665649414,0.0,4.249605178833008,6.711920738220215,13.373567581176758,23.007211685180664,0.0,18.074602127075195,13.107378005981445,0.0,6.683506488800049,0.0,0.0,0.0,2.285400152206421,0.0,0.0,31.288328170776367,9.90842056274414,0.9879799485206604,1.0
83,38.0,1.0,0.0,0.0,0.0,48.0,21.0,0.7881397008895874,9.169402122497559,1.396763563156128,18.374345779418945,0.0,11.455425262451172,21.213937759399414,0.0,0.0,26.286413192749023,0.0,0.0,0.0,28.282045364379883,0.0,3.8966758251190186,8.374045372009277,7.788051128387451,22.905550003051758,0.0,12.786413192749023,14.459176063537598,0.0,8.838685035705566,0.0,0.0,1.115319848060608,5.698416233062744,0.0,0.0,29.65502166748047,11.241790771484375,0.9940453767776489,1.0
84,63.0,0.0,1.0,0.0,0.0,51.0,12.0,0.0,8.19665241241455,6.0605926513671875,24.4117488861084,0.0,16.89513397216797,21.833776473999023,0.0,0.0,34.27671432495117,0.0,0.0,0.0,33.63319396972656,0.0,1.8404163122177124,3.5493581295013428,17.020353317260742,26.44939613342285,1.0457286834716797,21.758085250854492,11.89609432220459,0.0,6.328943729400635,0.0,0.0,0.0,0.9323398470878601,0.0,0.0,36.07005310058594,12.063861846923828,0.983647882938385,1.0
85,48.0,0.0,1.0,0.0,1.0,56.0,8.0,0.0,8.196782112121582,5.542296409606934,21.500694274902344,0.0,16.595399856567383,20.290252685546875,0.0,0.0,30.876792907714844,0.0,1.8781541585922241,0.0,31.763126373291016,0.0,6.748045444488525,9.341208457946777,15.313535690307617,23.725751876831055,0.0,20.203319549560547,15.799389839172363,0.0,6.117949962615967,0.0,0.0,0.0,0.8926226496696472,0.0,0.0,33.24245071411133,8.537433624267578,0.9921926856040955,1.0
86,61.0,0.0,0.0,0.0,0.0,38.0,23.0,0.0,8.342785835266113,3.101177930831909,21.637685775756836,0.0,12.000441551208496,21.86880111694336,0.0,0.0,30.151220321655273,0.0,0.0,0.0,29.746335983276367,0.0,0.0,0.0,11.920867919921875,25.571632385253906,2.088963031768799,16.173547744750977,7.03286075592041,0.0,8.13072681427002,0.0,0.0,0.0,4.756913661956787,0.0,0.0,32.30000305175781,15.809017181396484,0.9555751085281372,1.0
87,20.0,0.0,1.0,0.0,1.0,40.0,11.0,3.7333791255950928,6.881282329559326,1.2893638610839844,11.865666389465332,0.0,8.885549545288086,14.823637008666992,0.0,0.0,18.02362823486328,0.0,2.9355053901672363,0.0,20.21663475036621,0.0,6.993897438049316,10.216208457946777,5.864383220672607,15.235230445861816,0.0,9.910666465759277,13.379549980163574,0.0,6.3037590980529785,0.0,0.0,1.7326818704605103,3.834979772567749,0.0,0.0,20.45819091796875,5.5245208740234375,0.9877585768699646,1.0
88,78.0,0.0,0.0,0.0,0.0,33.0,10.0,0.0,5.16213846206665,7.77728271484375,24.586498260498047,0.0,15.32229995727539,18.120887756347656,0.0,0.0,33.261009216308594,0.0,0.0,0.0,29.779460906982422,0.0,0.0,0.0,19.355432510375977,24.8077335357666,10.845219612121582,22.272192001342773,2.3899502754211426,0.0,3.57723331451416,0.0,0.0,0.0,0.0,0.0,0.0,33.585899353027344,14.304139137268066,0.871427595615387,1.0
89,26.0,1.0,0.0,0.0,0.0,22.0,3.0,0.0,2.5629258155822754,3.317744255065918,10.408703804016113,0.0,7.20775032043457,8.185786247253418,0.0,0.0,14.514910697937012,0.0,0.0,0.0,13.65928840637207,0.0,0.8869830965995789,2.1149144172668457,7.345381259918213,10.499032974243164,0.40027138590812683,9.226580619812012,5.360659599304199,0.0,1.7779955863952637,0.0,0.0,0.0,0.0,0.0,0.0,15.177530288696289,4.107773780822754,0.8568364381790161,0.0
90,33.0,1.0,0.0,0.0,0.0,8.0,30.0,0.0,5.585048675537109,0.0,9.811829566955566,0.0,0.26915016770362854,13.934332847595215,0.0,0.9086605906486511,13.3517427444458,0.0,0.0,0.0,13.225712776184082,0.0,0.0,0.0,0.0,14.704727172851562,1.3914875984191895,2.470287799835205,0.0,0.0,8.205315589904785,0.0,5.296082019805908,0.25861653685569763,8.799180030822754,0.0,0.0,15.46041202545166,13.928836822509766,0.7509862184524536,0.0
91,41.0,0.0,1.0,1.0,1.0,34.0,8.0,0.0,5.489593505859375,4.417014122009277,15.408590316772461,0.0,11.12045669555664,14.257487297058105,0.0,0.0,22.204273223876953,0.0,0.0,0.0,22.228668212890625,0.0,1.6619067192077637,3.166548252105713,11.279613494873047,17.107210159301758,0.195369690656662,14.371535301208496,7.865459442138672,0.0,4.804477214813232,0.0,0.0,0.0,1.39227294921875,0.0,0.0,24.043933868408203,8.164878845214844,0.94418865442276,1.0
92,41.0,0.0,0.0,0.0,0.0,58.0,8.0,1.9703341722488403,8.415515899658203,4.4081830978393555,20.41400718688965,0.0,16.529348373413086,20.15907859802246,0.0,0.0,29.643978118896484,0.0,3.1030397415161133,0.0,31.237653732299805,0.0,8.087424278259277,11.328938484191895,13.64082145690918,22.916818618774414,0.0,18.19894027709961,17.409881591796875,0.0,5.958837985992432,0.0,0.0,0.0,0.9133431315422058,0.0,0.0,32.04070281982422,7.760552406311035,0.9961599111557007,1.0
93,24.0,0.0,0.0,0.0,0.0,15.0,3.0,0.0,1.9855700731277466,2.5935044288635254,8.243793487548828,0.0,5.562752723693848,6.6607279777526855,0.0,0.0,11.830741882324219,0.0,0.0,0.0,10.768548965454102,0.0,0.0,0.0,6.298982620239258,8.52880573272705,1.8824634552001953,7.532691955566406,2.541736125946045,0.0,1.3336212635040283,0.0,0.0,0.0,0.0,0.0,0.0,11.862113952636719,4.24934196472168,0.7396423816680908,0.0
94,27.0,1.0,0.0,0.0,0.0,50.0,12.0,4.35529899597168,7.88655424118042,2.0878753662109375,16.006729125976562,0.0,12.056467056274414,17.865402221679688,0.0,0.0,23.337068557739258,0.063840851187706,3.0098745822906494,0.0,25.600994110107422,0.0,7.620158672332764,11.930185317993164,7.97738790512085,19.195236206054688,0.0,12.464430809020996,16.56897735595703,0.0,6.6775994300842285,0.0,0.0,1.9947103261947632,3.151571273803711,0.0,0.0,26.28742790222168,6.707684516906738,0.9958196878433228,1.0
95,33.0,0.0,0.0,0.0,0.0,25.0,15.0,0.0,5.414795398712158,1.2757463455200195,12.420001029968262,0.0,6.876834392547607,13.66711711883545,0.0,0.0,17.817304611206055,0.0,0.0,0.0,17.95064926147461,0.0,0.0,1.0867078304290771,6.04117488861084,15.299090385437012,0.0,8.843221664428711,5.551801681518555,0.0,5.405310153961182,0.0,0.0,0.0,3.5985186100006104,0.0,0.0,19.23044204711914,9.261638641357422,0.9036287665367126,0.0
96,53.0,0.0,1.0,0.0,1.0,21.0,3.0,0.0,2.628298759460449,6.466546535491943,16.076021194458008,0.0,10.250481605529785,10.724946022033691,0.0,0.0,21.896364212036133,0.0,0.0,0.0,18.932538986206055,0.0,0.0,0.0,14.20433235168457,15.482192039489746,8.462189674377441,16.2902889251709,1.068591833114624,0.0,1.6427628993988037,0.0,0.0,0.0,0.0,0.0,0.0,21.801633834838867,8.207889556884766,0.7432186007499695,0.0
97,56.0,0.0,1.0,0.0,0.0,45.0,11.0,0.0,7.28480863571167,5.331541061401367,21.60565185546875,0.0,14.823034286499023,19.434057235717773,0.0,0.0,30.41781234741211,0.0,0.0,0.0,29.769182205200195,0.0,1.5438416004180908,3.070115566253662,14.956796646118164,23.470361709594727,0.9613008499145508,19.215375900268555,10.455028533935547,0.0,5.705535888671875,0.0,0.0,0.0,0.974282443523407,0.0,0.0,31.965877532958984,10.784271240234375,0.9737778306007385,1.0
98,26.0,1.0,0.0,0.0,0.0,52.0,41.0,5.780823230743408,13.45217514038086,0.0,16.522850036621094,0.0,7.334089756011963,27.376792907714844,0.0,0.0,24.586410522460938,0.0,0.0,0.0,29.799400329589844,0.0,4.812377452850342,12.368600845336914,0.0,25.98969078063965,0.0,6.17570686340332,18.174259185791016,0.0,15.203018188476562,0.0,0.0,11.786821365356445,14.201831817626953,0.0,0.0,30.21994400024414,15.732168197631836,0.9978768825531006,1.0
99,19.0,0.0,0.0,0.0,0.0,34.0,8.0,2.603877544403076,5.4456915855407715,1.3333276510238647,10.673345565795898,0.0,8.316069602966309,12.364106178283691,0.0,0.0,16.107818603515625,0.0,2.1251351833343506,0.0,17.542497634887695,0.0,5.294642925262451,7.887271404266357,5.669895172119141,13.072166442871094,0.0,8.598559379577637,10.907731056213379,0.0,4.473722457885742,0.0,0.0,0.8172351121902466,2.1454341411590576,0.0,0.0,17.730859756469727,4.811006546020508,0.9752326607704163,1.0
100,27.0,1.0,1.0,0.0,1.0,53.0,8.0,4.890056133270264,7.6578898429870605,3.3687546253204346,16.307130813598633,0.0,13.04132080078125,17.308521270751953,0.0,0.0,23.845638275146484,1.640352487564087,4.64939546585083,0.0,26.048709869384766,0.0,9.506205558776855,13.53448486328125,9.666215896606445,18.893800735473633,0.0,14.545835494995117,17.823774337768555,0.0,6.268931865692139,0.0,0.0,0.6053551435470581,2.223966598510742,0.0,0.0,26.853055953979492,5.093316078186035,0.9966124892234802,1.0
101,25.0,1.0,0.0,0.0,0.0,38.0,35.0,2.499140739440918,10.520949363708496,0.0,13.584895133972168,0.0,5.106344699859619,22.019775390625,0.0,0.0,19.97858428955078,0.0,0.0,0.0,23.534934997558594,0.0,1.7231550216674805,7.609491348266602,0.0,21.20638084411621,0.0,4.766810417175293,12.60458755493164,0.0,12.333857536315918,0.0,0.0,8.343721389770508,11.778834342956543,0.0,0.0,24.348358154296875,13.881227493286133,0.9851550459861755,1.0
102,23.0,1.0,0.0,0.0,0.0,12.0,11.0,0.0,2.7317042350769043,1.0375561714172363,7.926021575927734,0.0,3.1865148544311523,8.0148344039917,0.0,0.0,10.955254554748535,0.0,0.0,0.0,10.252367973327637,0.0,0.0,0.0,3.168635368347168,9.401402473449707,0.9312663078308105,4.954166889190674,1.9830718040466309,0.0,3.313450574874878,0.0,0.0,0.0,2.438096761703491,0.0,0.0,11.8507080078125,6.34202766418457,0.7290160059928894,0.0
103,51.0,0.0,1.0,1.0,1.0,30.0,27.0,0.0,8.342938423156738,1.4174911975860596,17.294397354125977,0.0,8.20309066772461,20.176984786987305,0.0,0.0,24.60076141357422,0.0,0.0,0.0,25.202011108398438,0.0,0.0,0.0,7.6805338859558105,22.41053581237793,0.6555910110473633,11.887656211853027,5.329943656921387,0.0,9.696341514587402,0.0,0.0,0.0,7.753356456756592,0.0,0.0,27.653636932373047,15.751689910888672,0.9365108013153076,1.0
104,41.0,0.0,0.0,0.0,0.0,47.0,3.0,0.0,6.0533766746521,5.252012729644775,18.289295196533203,0.0,14.929584503173828,15.931649208068848,0.0,0.0,26.24559211730957,0.0,1.8482736349105835,0.0,26.444252014160156,0.0,5.549373149871826,7.404870986938477,13.92007827758789,19.247568130493164,0.0,17.345373153686523,12.918343544006348,0.0,3.603895664215088,0.0,0.0,0.0,0.0,0.0,0.0,27.60532569885254,6.333343505859375,0.9815282821655273,1.0
